img_path,session_id,gesture_id,record,mode,label,first
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g09\02\tof\ir\039_ir.png,038,g09,02,tof_ir,09,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g09\02\tof\ir\040_ir.png,038,g09,02,tof_ir,09,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g09\02\tof\ir\041_ir.png,038,g09,02,tof_ir,09,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g09\02\tof\ir\042_ir.png,038,g09,02,tof_ir,09,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g09\02\tof\ir\043_ir.png,038,g09,02,tof_ir,09,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g09\02\tof\ir\044_ir.png,038,g09,02,tof_ir,09,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g09\02\tof\ir\045_ir.png,038,g09,02,tof_ir,09,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g09\02\tof\ir\046_ir.png,038,g09,02,tof_ir,09,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g09\02\tof\ir\047_ir.png,038,g09,02,tof_ir,09,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g09\02\tof\ir\048_ir.png,038,g09,02,tof_ir,09,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g09\02\tof\ir\049_ir.png,038,g09,02,tof_ir,09,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g09\02\tof\ir\050_ir.png,038,g09,02,tof_ir,09,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\000_z.npz,038,g10,00,tof_depth,10,True
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\001_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\002_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\003_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\004_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\005_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\006_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\007_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\008_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\009_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\010_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\011_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\012_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\013_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\014_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\015_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\016_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\017_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\018_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\019_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\020_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\021_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\022_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\023_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\024_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\025_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\026_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\027_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\028_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\029_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\030_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\031_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\032_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\033_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\034_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\035_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\036_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\037_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\038_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\039_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\040_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\041_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\042_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\043_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\044_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\045_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\046_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\047_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\048_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\049_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\050_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\051_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\052_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\depth\053_z.npz,038,g10,00,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\000_ir.png,038,g10,00,tof_ir,10,True
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\001_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\002_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\003_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\004_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\005_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\006_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\007_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\008_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\009_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\010_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\011_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\012_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\013_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\014_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\015_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\016_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\017_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\018_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\019_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\020_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\021_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\022_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\023_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\024_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\025_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\026_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\027_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\028_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\029_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\030_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\031_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\032_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\033_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\034_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\035_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\036_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\037_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\038_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\039_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\040_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\041_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\042_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\043_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\044_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\045_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\046_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\047_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\048_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\049_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\050_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\051_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\052_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\00\tof\ir\053_ir.png,038,g10,00,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\000_z.npz,038,g10,01,tof_depth,10,True
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\001_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\002_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\003_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\004_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\005_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\006_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\007_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\008_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\009_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\010_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\011_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\012_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\013_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\014_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\015_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\016_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\017_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\018_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\019_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\020_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\021_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\022_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\023_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\024_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\025_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\026_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\027_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\028_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\029_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\030_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\031_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\032_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\033_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\034_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\035_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\036_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\037_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\038_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\039_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\040_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\041_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\042_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\043_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\044_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\045_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\046_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\047_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\depth\048_z.npz,038,g10,01,tof_depth,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\ir\000_ir.png,038,g10,01,tof_ir,10,True
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\ir\001_ir.png,038,g10,01,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\ir\002_ir.png,038,g10,01,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\ir\003_ir.png,038,g10,01,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\ir\004_ir.png,038,g10,01,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\ir\005_ir.png,038,g10,01,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\ir\006_ir.png,038,g10,01,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\ir\007_ir.png,038,g10,01,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\ir\008_ir.png,038,g10,01,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\ir\009_ir.png,038,g10,01,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\ir\010_ir.png,038,g10,01,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\ir\011_ir.png,038,g10,01,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\ir\012_ir.png,038,g10,01,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\ir\013_ir.png,038,g10,01,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\ir\014_ir.png,038,g10,01,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\ir\015_ir.png,038,g10,01,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\ir\016_ir.png,038,g10,01,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\ir\017_ir.png,038,g10,01,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\ir\018_ir.png,038,g10,01,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\ir\019_ir.png,038,g10,01,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\ir\020_ir.png,038,g10,01,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\ir\021_ir.png,038,g10,01,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\ir\022_ir.png,038,g10,01,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\ir\023_ir.png,038,g10,01,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\ir\024_ir.png,038,g10,01,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\ir\025_ir.png,038,g10,01,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\ir\026_ir.png,038,g10,01,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\ir\027_ir.png,038,g10,01,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\ir\028_ir.png,038,g10,01,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\ir\029_ir.png,038,g10,01,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\ir\030_ir.png,038,g10,01,tof_ir,10,False
D:\PyCharmresorce\Gesturedataset\dataset\tof\test\038\g10\01\tof\ir\031_ir.png,038,g10,01,tof_ir,10,False
